sample,fastq_1,fastq_2,strandedness,Sample_ID_name,genotype,virus,leaf_age,time_point,treatment,lane,run_accession,sample_accession,experiment_accession,study_accession,tax_id,scientific_name,fastq_ftp,submitted_ftp,bam_ftp
UK-3126-BMYV-84_S253_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-84_S253_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-84_S253_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-84,Resistant,BMYV,Young,21_DAI,Healthy,4,ERR13822004,SAMEA116106022,ERX13224756,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/004/ERR13822004/ERR13822004_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/004/ERR13822004/ERR13822004_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822004/UK-3126-BMYV-84_S253_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822004/UK-3126-BMYV-84_S253_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/004/ERR13822004/ERR13822004.bam
UK-3126-BMYV-85_S254_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-85_S254_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-85_S254_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-85,Susceptible,BMYV,Old,21_DAI,Healthy,4,ERR13822005,SAMEA116106023,ERX13224757,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/005/ERR13822005/ERR13822005_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/005/ERR13822005/ERR13822005_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822005/UK-3126-BMYV-85_S254_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822005/UK-3126-BMYV-85_S254_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/005/ERR13822005/ERR13822005.bam
UK-3126-BMYV-86_S255_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-86_S255_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-86_S255_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-86,Susceptible,BMYV,Young,21_DAI,Healthy,4,ERR13822006,SAMEA116106024,ERX13224758,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/006/ERR13822006/ERR13822006_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/006/ERR13822006/ERR13822006_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822006/UK-3126-BMYV-86_S255_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822006/UK-3126-BMYV-86_S255_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/006/ERR13822006/ERR13822006.bam
UK-3126-BMYV-87_S256_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-87_S256_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-87_S256_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-87,Susceptible,BMYV,Old,21_DAI,Healthy,4,ERR13822007,SAMEA116106025,ERX13224759,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/007/ERR13822007/ERR13822007_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/007/ERR13822007/ERR13822007_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822007/UK-3126-BMYV-87_S256_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822007/UK-3126-BMYV-87_S256_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/007/ERR13822007/ERR13822007.bam
UK-3126-BMYV-88_S257_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-88_S257_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-88_S257_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-88,Susceptible,BMYV,Young,21_DAI,Healthy,4,ERR13822008,SAMEA116106026,ERX13224760,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/008/ERR13822008/ERR13822008_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/008/ERR13822008/ERR13822008_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822008/UK-3126-BMYV-88_S257_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822008/UK-3126-BMYV-88_S257_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/008/ERR13822008/ERR13822008.bam
UK-3126-BMYV-89_S258_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-89_S258_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-89_S258_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-89,Susceptible,BMYV,Old,21_DAI,Healthy,4,ERR13822009,SAMEA116106027,ERX13224761,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/009/ERR13822009/ERR13822009_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/009/ERR13822009/ERR13822009_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822009/UK-3126-BMYV-89_S258_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822009/UK-3126-BMYV-89_S258_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/009/ERR13822009/ERR13822009.bam
UK-3126-BMYV-90_S259_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-90_S259_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-90_S259_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-90,Susceptible,BMYV,Young,21_DAI,Healthy,4,ERR13822010,SAMEA116106028,ERX13224762,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/010/ERR13822010/ERR13822010_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/010/ERR13822010/ERR13822010_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822010/UK-3126-BMYV-90_S259_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822010/UK-3126-BMYV-90_S259_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/010/ERR13822010/ERR13822010.bam
UK-3126-BMYV-91_S260_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-91_S260_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-91_S260_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-91,Resistant,BMYV,Old,21_DAI,Insecticide,4,ERR13822011,SAMEA116106029,ERX13224763,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/011/ERR13822011/ERR13822011_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/011/ERR13822011/ERR13822011_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822011/UK-3126-BMYV-91_S260_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822011/UK-3126-BMYV-91_S260_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/011/ERR13822011/ERR13822011.bam
UK-3126-BMYV-92_S261_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-92_S261_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-92_S261_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-92,Resistant,BMYV,Young,21_DAI,Insecticide,4,ERR13822012,SAMEA116106030,ERX13224764,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/012/ERR13822012/ERR13822012_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/012/ERR13822012/ERR13822012_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822012/UK-3126-BMYV-92_S261_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822012/UK-3126-BMYV-92_S261_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/012/ERR13822012/ERR13822012.bam
UK-3126-BMYV-93_S262_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-93_S262_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-93_S262_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-93,Resistant,BMYV,Old,21_DAI,Insecticide,4,ERR13822013,SAMEA116106031,ERX13224765,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/013/ERR13822013/ERR13822013_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/013/ERR13822013/ERR13822013_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822013/UK-3126-BMYV-93_S262_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822013/UK-3126-BMYV-93_S262_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/013/ERR13822013/ERR13822013.bam
UK-3126-BMYV-94_S263_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-94_S263_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-94_S263_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-94,Resistant,BMYV,Young,21_DAI,Insecticide,4,ERR13822014,SAMEA116106032,ERX13224766,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/014/ERR13822014/ERR13822014_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/014/ERR13822014/ERR13822014_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822014/UK-3126-BMYV-94_S263_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822014/UK-3126-BMYV-94_S263_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/014/ERR13822014/ERR13822014.bam
UK-3126-BMYV-95_S264_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-95_S264_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-95_S264_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-95,Resistant,BMYV,Old,21_DAI,Insecticide,4,ERR13822015,SAMEA116106033,ERX13224767,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/015/ERR13822015/ERR13822015_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/015/ERR13822015/ERR13822015_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822015/UK-3126-BMYV-95_S264_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822015/UK-3126-BMYV-95_S264_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/015/ERR13822015/ERR13822015.bam
UK-3126-BMYV-96_S99_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-96_S99_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-96_S99_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-96,Resistant,BMYV,Young,21_DAI,Insecticide,3,ERR13822016,SAMEA116106034,ERX13224768,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/016/ERR13822016/ERR13822016_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/016/ERR13822016/ERR13822016_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822016/UK-3126-BMYV-96_S99_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822016/UK-3126-BMYV-96_S99_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/016/ERR13822016/ERR13822016.bam
UK-3126-BMYV-97_S100_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-97_S100_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-97_S100_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-97,Susceptible,BMYV,Old,21_DAI,Insecticide,3,ERR13822017,SAMEA116106035,ERX13224769,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/017/ERR13822017/ERR13822017_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/017/ERR13822017/ERR13822017_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822017/UK-3126-BMYV-97_S100_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822017/UK-3126-BMYV-97_S100_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/017/ERR13822017/ERR13822017.bam
UK-3126-BMYV-98_S101_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-98_S101_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-98_S101_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-98,Susceptible,BMYV,Young,21_DAI,Insecticide,3,ERR13822018,SAMEA116106036,ERX13224770,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/018/ERR13822018/ERR13822018_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/018/ERR13822018/ERR13822018_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822018/UK-3126-BMYV-98_S101_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822018/UK-3126-BMYV-98_S101_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/018/ERR13822018/ERR13822018.bam
UK-3126-BMYV-99_S102_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-99_S102_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-99_S102_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-99,Susceptible,BMYV,Old,21_DAI,Insecticide,3,ERR13822019,SAMEA116106037,ERX13224771,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/019/ERR13822019/ERR13822019_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/019/ERR13822019/ERR13822019_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822019/UK-3126-BMYV-99_S102_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13822019/UK-3126-BMYV-99_S102_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/019/ERR13822019/ERR13822019.bam
